id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
11551,2004,DeAngelo Hall,CB,5,10.0,202,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0,0,1,Virginia Tech,8(8),8,8,DeAngelo,Hall,70.0,0
12409,2001,Kris Jenkins,DT,6,5.0,316,0.0,0.0,5.19,0.0,0.0,4.41,0.0,31.0,108,33,2,Maryland,13(44),13,44,Kris,Jenkins,77.0,0
14842,2014,Ed Reynolds,FS,6,1.0,207,0.0,0.0,4.57,0.0,0.0,0.0,0.0,32.5,117,15,0,Stanford,0,0,0,Ed,Reynolds,73.0,0
10672,2008,Jaymar Johnson,WR,5,11.0,177,0.0,0.0,4.5,0.0,0.0,4.18,0.0,32.0,118,14,6,Jackson State,27(193),27,193,Jaymar,Johnson,71.0,0
11974,2003,Kareem Marshall,OT,6,5.0,359,0.0,0.0,5.22,0.0,0.0,0.0,0.0,27.5,92,0,0,,,0,0,Kareem,Marshall,77.0,0
9333,2012,Kelvin Beachum,OG,6,2.0,303,0.0,0.0,5.44,0.0,0.0,4.8,7.79,28.0,101,19,7,Southern Methodist,41(248),41,248,Kelvin,Beachum,74.0,0
11922,2003,Ben Claxton,OC,6,3.0,301,0.0,0.0,5.16,0.0,0.0,4.69,0.0,27.0,102,0,5,Mississippi,22(157),22,157,Ben,Claxton,75.0,0
10485,2008,Ahtyba Rubin,DT,6,3.0,315,0.0,0.0,5.2,0.0,0.0,5.0,0.0,28.0,106,35,6,Iowa State,24(190),24,190,Ahtyba,Rubin,75.0,0
10441,2008,Antoine Cason,CB,6,1.0,191,0.0,0.0,4.45,0.0,0.0,4.08,0.0,35.5,128,20,1,Arizona,27(27),27,27,Antoine,Cason,73.0,0
9124,2013,Tommy Bohanon,RB,6,1.0,246,30.125,10.0,4.88,0.0,1.63,4.42,7.27,35.0,119,36,7,Wake Forest,9(215),9,215,Tommy,Bohanon,73.0,0
9413,2012,Nick Foles,QB,6,5.0,243,0.0,0.0,5.14,0.0,0.0,0.0,0.0,30.5,112,0,3,Arizona,25(88),25,88,Nick,Foles,77.0,29
10896,2007,Marshawn Lynch,RB,5,11.0,215,0.0,0.0,4.46,0.0,0.0,4.58,0.0,35.5,125,20,1,California,12(12),12,12,Marshawn,Lynch,71.0,0
10386,2009,Bear Pascoe,TE,6,5.0,251,0.0,0.0,4.96,0.0,0.0,4.55,0.0,26.5,107,0,6,Fresno State,11(184),11,184,Bear,Pascoe,77.0,0
9447,2012,Chris Polk,RB,5,11.0,215,31.5,9.75,4.57,0.0,0.0,4.21,7.13,31.0,111,0,0,,,0,0,Chris,Polk,71.0,0
10089,2010,Jim Dray,TE,6,5.0,246,33.0,10.125,4.82,0.0,0.0,0.0,0.0,0.0,0,17,7,Stanford,26(233),26,233,Jim,Dray,77.0,0
12034,2003,Donald Lee,TE,6,3.0,249,0.0,0.0,4.82,0.0,0.0,4.42,0.0,39.0,120,26,5,Mississippi State,21(156),21,156,Donald,Lee,75.0,0
9017,2013,Zeke Motta,FS,6,2.0,213,31.375,9.25,4.83,0.0,1.6,4.16,6.75,35.5,126,11,7,Notre Dame,38(244),38,244,Zeke,Motta,74.0,0
12545,2001,LaDainian Tomlinson,RB,5,10.0,221,0.0,0.0,4.46,0.0,0.0,4.21,0.0,40.5,0,18,1,TCU,5(5),5,5,LaDainian,Tomlinson,70.0,0
11382,2005,Logan Mankins,OG,6,4.0,307,0.0,0.0,5.06,0.0,0.0,4.45,0.0,31.5,95,21,1,Fresno State,32(32),32,32,Logan,Mankins,76.0,0
9446,2012,Bernard Pierce,RB,6,0.0,218,0.0,0.0,4.49,0.0,0.0,4.28,7.07,36.0,123,17,3,Temple,21(84),21,84,Bernard,Pierce,72.0,0
10825,2007,Rufus Alexander,OLB,6,1.0,228,0.0,0.0,4.79,0.0,0.0,4.3,0.0,35.0,117,25,6,Oklahoma,2(176),2,176,Rufus,Alexander,73.0,0
9421,2012,Andrew Luck,QB,6,4.0,234,32.625,10.0,4.67,0.0,0.0,4.28,6.8,36.0,124,0,1,Stanford,1(1),1,1,Andrew,Luck,76.0,37
12220,2002,Dominique Stevenson,OLB,6,0.0,231,0.0,0.0,4.64,0.0,0.0,0.0,0.0,32.5,0,0,7,Tennessee,49(260),49,260,Dominique,Stevenson,72.0,0
10092,2010,Garrett Graham,TE,6,3.0,243,32.0,9.5,4.71,0.0,0.0,4.35,0.0,34.5,112,20,4,Wisconsin,20(118),20,118,Garrett,Graham,75.0,0
11134,2006,Jeremy Trueblood,OT,6,8.0,316,0.0,0.0,5.25,0.0,0.0,4.71,0.0,27.5,96,20,2,Boston College,27(59),27,59,Jeremy,Trueblood,80.0,0
11287,2005,Vincent Burns,DE,6,1.0,267,0.0,0.0,4.84,0.0,0.0,4.41,0.0,35.0,122,25,3,Kentucky,28(92),28,92,Vincent,Burns,73.0,0
10002,2010,Perry Riley,OLB,6,1.0,239,32.5,9.5,4.69,0.0,0.0,4.25,0.0,35.5,119,0,4,LSU,5(103),5,103,Perry,Riley,73.0,0
9668,2011,Carl Johnson,OG,6,5.0,361,36.5,10.25,5.4,0.0,0.0,5.03,0.0,25.5,96,25,0,,,0,0,Carl,Johnson,77.0,0
12771,2000,Greg Robinson-Randall,OT,6,6.0,333,0.0,0.0,5.59,0.0,0.0,5.13,0.0,26.0,95,22,4,Michigan State,33(127),33,127,Greg,Robinson-Randall,78.0,0
14609,2014,Nat Berhe,SS,5,10.0,193,0.0,0.0,4.71,0.0,0.0,4.22,7.08,35.5,117,15,0,San Diego St.,0,0,0,Nat,Berhe,70.0,0
12521,2001,Mike McMahon,QB,6,3.0,207,0.0,0.0,4.57,0.0,0.0,4.12,0.0,37.5,124,0,5,Rutgers,18(149),18,149,Mike,McMahon,75.0,27
12217,2002,Brandon Moore,OLB,6,1.0,239,0.0,0.0,4.61,0.0,0.0,0.0,0.0,36.5,113,23,0,,,0,0,Brandon,Moore,73.0,0
12468,2001,Dennis Norman,OG,6,4.0,305,0.0,0.0,5.16,0.0,0.0,4.72,0.0,35.0,107,25,7,Princeton,22(222),22,222,Dennis,Norman,76.0,0
9544,2012,Janoris Jenkins,CB,5,10.0,193,32.0,8.25,4.46,0.0,0.0,4.13,6.95,33.0,121,0,2,North Alabama,7(39),7,39,Janoris,Jenkins,70.0,0
12117,2002,Greg White,DE,6,3.0,268,0.0,0.0,4.9,0.0,0.0,4.36,0.0,31.5,114,20,7,Minnesota,18(229),18,229,Greg,White,75.0,0
11366,2005,Eric Ghiaciuc,OC,6,4.0,302,0.0,0.0,5.09,0.0,0.0,4.64,0.0,32.0,105,30,4,Central Michigan,18(119),18,119,Eric,Ghiaciuc,76.0,0
10160,2009,Bruce Johnson,CB,5,10.0,170,0.0,0.0,4.49,0.0,0.0,4.05,0.0,34.5,125,6,0,,,0,0,Bruce,Johnson,70.0,0
8994,2013,Everett Dawkins,DT,6,2.0,292,32.75,10.375,5.06,0.0,1.73,4.88,7.61,30.0,103,23,7,Florida State,23(229),23,229,Everett,Dawkins,74.0,0
14632,2014,Martavis Bryant,WR,6,4.0,211,0.0,0.0,4.42,0.0,0.0,4.15,7.18,39.0,124,16,0,Clemson,0,0,0,Martavis,Bryant,76.0,0
10502,2008,DaJuan Morgan,FS,6,1.0,205,0.0,0.0,4.5,0.0,0.0,4.41,0.0,33.0,119,21,3,North Carolina State,19(82),19,82,DaJuan,Morgan,73.0,0
11194,2006,Charlie Peprah,SS,5,11.0,206,0.0,0.0,4.66,0.0,0.0,4.1,0.0,37.5,119,15,5,Alabama,25(158),25,158,Charlie,Peprah,71.0,0
9897,2010,E.J. Wilson,DE,6,3.0,286,32.75,10.0,4.97,0.0,0.0,0.0,0.0,29.5,0,23,4,North Carolina,29(127),29,127,E.J.,Wilson,75.0,0
11915,2003,LaMarcus McDonald,ILB,6,1.0,227,0.0,0.0,4.99,0.0,0.0,4.44,0.0,31.0,110,0,0,,,0,0,LaMarcus,McDonald,73.0,0
10045,2010,Riley Skinner,QB,6,1.0,214,30.5,9.375,5.05,0.0,0.0,4.29,7.04,30.0,101,0,0,,,0,0,Riley,Skinner,73.0,0
12185,2002,Howard Duncan,OG,6,4.0,324,0.0,0.0,5.44,0.0,0.0,4.69,0.0,28.5,101,22,0,,,0,0,Howard,Duncan,76.0,0
9301,2012,J.R. Sweezy,DT,6,5.0,298,0.0,0.0,5.01,0.0,0.0,4.41,0.0,36.0,113,21,7,North Carolina State,18(225),18,225,J.R.,Sweezy,77.0,0
11747,2004,Fred Russell,RB,5,7.0,195,0.0,0.0,4.5,0.0,0.0,4.32,0.0,34.0,121,21,0,,,0,0,Fred,Russell,67.0,0
10963,2007,Courtney Taylor,WR,6,2.0,204,32.125,9.75,4.5,2.59,1.53,4.28,7.22,36.0,122,0,6,Auburn,23(197),23,197,Courtney,Taylor,74.0,0
11594,2004,Mondre Dickerson,DT,6,4.0,316,0.0,0.0,5.12,0.0,0.0,0.0,0.0,27.0,106,29,0,,,0,0,Mondre,Dickerson,76.0,0
10701,2008,Orlando Scandrick,CB,5,10.0,192,0.0,0.0,4.32,0.0,0.0,0.0,0.0,33.5,125,0,5,Boise State,8(143),8,143,Orlando,Scandrick,70.0,0
10904,2007,Garrett Wolfe,RB,5,8.0,186,0.0,0.0,4.4,0.0,0.0,4.08,0.0,35.5,0,0,3,Northern Illinois,29(93),29,93,Garrett,Wolfe,68.0,0
14923,2014,Albert Wilson,WR,5,9.0,202,0.0,0.0,4.43,0.0,0.0,4.21,7.0,37.5,123,10,0,Georgia State,0,0,0,Albert,Wilson,69.0,0
10854,2007,Chase Johnson,OT,6,9.0,330,0.0,0.0,5.41,0.0,0.0,4.7,0.0,27.0,91,0,0,,,0,0,Chase,Johnson,81.0,0
10152,2010,Patrick Robinson,CB,5,11.0,190,30.5,8.25,4.46,0.0,0.0,0.0,0.0,39.0,122,15,1,Florida State,32(32),32,32,Patrick,Robinson,71.0,0
9150,2013,Zac Stacy,RB,5,8.0,216,30.25,8.625,4.55,0.0,1.59,4.17,6.7,33.0,122,27,0,,,0,0,Zac,Stacy,68.0,0
10849,2007,Gabe Hall,OT,6,4.0,313,0.0,0.0,4.91,0.0,0.0,4.68,0.0,29.0,104,22,0,,,0,0,Gabe,Hall,76.0,0
11816,2004,Rich Gardner,CB,5,11.0,199,0.0,0.0,4.46,0.0,0.0,3.91,0.0,36.5,123,11,3,Penn State,29(92),29,92,Rich,Gardner,71.0,0
12823,2000,Mike Brown,SS,5,10.0,204,0.0,0.0,4.59,0.0,0.0,4.01,0.0,36.0,116,14,2,Nebraska,8(39),8,39,Mike,Brown,70.0,0
9561,2012,Trevin Wade,CB,5,10.0,192,30.75,8.625,4.59,0.0,0.0,4.0,6.87,34.0,116,18,7,Arizona,38(245),38,245,Trevin,Wade,70.0,0
14650,2014,Aaron Colvin,CB,5,11.0,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Oklahoma,0,0,0,Aaron,Colvin,71.0,0
9751,2011,Noel Devine,RB,5,8.0,179,29.25,8.625,4.34,0.0,0.0,0.0,0.0,0.0,0,24,0,,,0,0,Noel,Devine,68.0,0
9615,2011,Sealver Siliga,DT,6,0.0,305,34.5,10.0,5.04,0.0,0.0,4.75,0.0,29.0,0,29,0,,,0,0,Sealver,Siliga,72.0,0
10916,2007,Eric Weddle,SS,5,11.0,203,0.0,0.0,4.48,0.0,0.0,4.12,0.0,33.5,113,11,2,Utah,5(37),5,37,Eric,Weddle,71.0,0
9084,2013,Eric Fisher,OT,6,7.0,306,34.5,10.5,5.05,0.0,1.7,4.44,7.59,28.5,116,27,1,Central Michigan,1(1),1,1,Eric,Fisher,79.0,0
11391,2005,Jordan Beck,OLB,6,3.0,233,0.0,0.0,4.6,0.0,0.0,4.12,0.0,41.0,128,25,3,Cal Poly,26(90),26,90,Jordan,Beck,75.0,0
13062,1999,Brendon Ayanbadejo,OLB,6,1.0,234,0.0,0.0,4.67,0.0,0.0,4.36,0.0,36.0,117,18,0,,,0,0,Brendon,Ayanbadejo,73.0,0
9523,2012,James Rodgers,WR,5,7.0,184,29.625,8.75,4.67,0.0,0.0,4.23,0.0,37.0,115,19,0,,,0,0,James,Rodgers,67.0,0
10871,2007,Toby Korrodi,QB,6,4.0,234,0.0,0.0,5.37,0.0,0.0,4.64,0.0,25.0,91,0,0,,,0,0,Toby,Korrodi,76.0,12
14905,2014,Jason Verrett,CB,5,9.0,189,0.0,0.0,4.38,0.0,0.0,4.0,6.69,39.0,128,0,0,TCU,0,0,0,Jason,Verrett,69.0,0
9673,2011,Will Rackley,OG,6,3.0,309,33.25,10.375,5.27,0.0,0.0,4.94,0.0,23.5,0,29,0,,,0,0,Will,Rackley,75.0,0
12634,2000,Lewis Sanders,CB,6,1.0,202,0.0,0.0,4.5,0.0,0.0,0.0,0.0,37.0,116,10,4,Maryland,1(95),1,95,Lewis,Sanders,73.0,0
10097,2010,Michael Hoomanawanui,TE,6,4.0,264,33.0,10.125,4.77,0.0,0.0,0.0,0.0,0.0,0,25,0,,,0,0,Michael,Hoomanawanui,76.0,0
10048,2010,Joique Bell,RB,5,11.0,220,31.5,9.0,4.68,0.0,0.0,4.17,0.0,36.5,120,0,0,,,0,0,Joique,Bell,71.0,0
11561,2004,Jason Babin,DE,6,3.0,260,0.0,0.0,4.62,0.0,0.0,4.14,0.0,34.0,121,28,1,Western Michigan,27(27),27,27,Jason,Babin,75.0,0
10725,2007,Antwan Applewhite,DE,6,3.0,250,0.0,0.0,4.73,0.0,0.0,4.36,0.0,35.0,115,25,0,,,0,0,Antwan,Applewhite,75.0,0
12495,2001,Jeff Backus,OT,6,6.0,310,0.0,0.0,5.37,0.0,0.0,4.67,0.0,27.0,99,25,1,Michigan,18(18),18,18,Jeff,Backus,78.0,0
11095,2006,Tony Tella,OG,6,4.0,307,0.0,0.0,5.2,0.0,0.0,4.84,0.0,24.5,0,24,0,,,0,0,Tony,Tella,76.0,0
11334,2005,Zach Tuiasosopo,FB,6,2.0,246,0.0,0.0,5.0,0.0,0.0,4.7,0.0,25.5,100,19,0,,,0,0,Zach,Tuiasosopo,74.0,0
12882,1999,Chris McAlister,CB,6,1.0,205,0.0,0.0,4.53,0.0,0.0,4.08,0.0,38.0,121,0,1,Arizona,10(10),10,10,Chris,McAlister,73.0,0
14615,2014,Conor Boffeli,OG,6,4.0,298,0.0,0.0,5.3,0.0,0.0,4.61,7.44,25.0,101,21,0,Iowa,0,0,0,Conor,Boffeli,76.0,0
14760,2014,Jarvis Landry,WR,5,11.0,205,0.0,0.0,4.77,0.0,0.0,0.0,0.0,28.5,110,12,0,LSU,0,0,0,Jarvis,Landry,71.0,0
11189,2006,Michael Huff,SS,6,1.0,204,0.0,0.0,4.34,0.0,0.0,0.0,0.0,40.5,125,21,1,Texas,7(7),7,7,Michael,Huff,73.0,0
10503,2008,D.J. Parker,FS,5,11.0,192,0.0,0.0,4.59,0.0,0.0,4.44,0.0,29.0,111,19,0,,,0,0,D.J.,Parker,71.0,0
9837,2011,Torrey Smith,WR,6,1.0,204,32.5,8.5,4.41,2.5,1.51,4.13,6.72,41.0,126,19,2,Maryland,26(58),26,58,Torrey,Smith,73.0,0
14684,2014,C.J. Fiedorowicz,TE,6,5.0,265,0.0,0.0,4.76,0.0,0.0,4.26,7.1,31.5,116,25,0,Iowa,0,0,0,C.J.,Fiedorowicz,77.0,0
12107,2002,Dennis Johnson,DE,6,5.0,258,0.0,0.0,4.82,0.0,0.0,4.36,0.0,35.5,119,17,3,Kentucky,33(98),33,98,Dennis,Johnson,77.0,0
8988,2013,Bjoern Werner,DE,6,3.0,266,33.25,9.625,4.83,0.0,1.66,4.4,7.3,31.0,111,25,1,Florida State,24(24),24,24,Bjoern,Werner,75.0,0
10473,2008,Red Bryant,DT,6,4.0,318,0.0,0.0,5.0,0.0,0.0,4.64,0.0,28.0,111,20,4,Texas A&M,22(121),22,121,Red,Bryant,76.0,0
14787,2014,Kareem Martin,DE,6,6.0,272,0.0,0.0,4.72,0.0,0.0,0.0,7.2,35.5,129,22,0,North Carolina,0,0,0,Kareem,Martin,78.0,0
9746,2011,Damien Berry,RB,5,10.0,211,32.25,9.375,4.58,0.0,0.0,4.12,0.0,33.5,120,23,0,,,0,0,Damien,Berry,70.0,0
11755,2004,Arnold Parker,SS,6,2.0,214,0.0,0.0,4.54,0.0,0.0,4.12,0.0,35.5,120,18,0,,,0,0,Arnold,Parker,74.0,0
9906,2010,Earl Mitchell,DT,6,2.0,296,32.5,9.25,4.75,0.0,0.0,4.55,0.0,28.5,107,25,3,Arizona,17(81),17,81,Earl,Mitchell,74.0,0
10810,2007,Scott Stephenson,OC,6,3.0,297,0.0,0.0,5.2,0.0,0.0,4.57,0.0,29.5,99,21,0,,,0,0,Scott,Stephenson,75.0,0
10272,2009,Herman Johnson,OG,6,7.0,356,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0,21,5,LSU,31(167),31,167,Herman,Johnson,79.0,0
10417,2009,Darius Passmore,WR,6,1.0,188,33.0,8.875,4.51,0.0,0.0,0.0,0.0,33.5,0,0,0,,,0,0,Darius,Passmore,73.0,0
13016,1999,Al Wilson,ILB,6,1.0,239,0.0,0.0,4.56,0.0,0.0,4.25,0.0,33.0,116,17,1,Tennessee,31(31),31,31,Al,Wilson,73.0,0
11297,2005,Khari Long,DE,6,4.0,257,0.0,0.0,4.74,0.0,0.0,4.09,0.0,38.5,121,27,6,Baylor,25(199),25,199,Khari,Long,76.0,0
11852,2003,Kindal Moorehead,DE,6,3.0,285,0.0,0.0,5.0,0.0,0.0,4.57,0.0,32.0,104,22,5,Alabama,10(145),10,145,Kindal,Moorehead,75.0,0
10563,2008,Corey Clark,OT,6,6.0,315,0.0,0.0,5.28,0.0,0.0,4.68,0.0,23.0,106,23,7,Texas A&M,27(234),27,234,Corey,Clark,78.0,0
9068,2013,Brandon Magee,OLB,5,11.0,223,28.75,9.125,4.74,0.0,1.62,0.0,0.0,0.0,114,0,0,,,0,0,Brandon,Magee,71.0,0
12538,2001,Rudi Johnson,RB,5,10.0,227,0.0,0.0,4.57,0.0,0.0,4.22,0.0,37.5,0,24,4,Auburn,5(100),5,100,Rudi,Johnson,70.0,0
13010,1999,Johnny Rutledge,ILB,6,2.0,245,0.0,0.0,4.63,0.0,0.0,4.21,0.0,33.0,115,18,2,Florida,20(51),20,51,Johnny,Rutledge,74.0,0
11980,2003,Dustin Rykert,OT,6,7.0,327,0.0,0.0,5.42,0.0,0.0,4.87,0.0,26.5,92,21,6,Brigham Young,31(204),31,204,Dustin,Rykert,79.0,0
11820,2004,Vontez Duff,CB,5,11.0,203,0.0,0.0,4.53,0.0,0.0,4.03,0.0,35.0,120,13,6,Notre Dame,5(170),5,170,Vontez,Duff,71.0,0
10168,2009,DeAngelo Smith,CB,5,11.0,194,0.0,0.0,4.5,0.0,0.0,4.35,0.0,31.5,109,17,5,Cincinnati,7(143),7,143,DeAngelo,Smith,71.0,0
9672,2011,Mike Pouncey,OG,6,5.0,303,32.25,9.75,5.12,0.0,0.0,4.64,0.0,25.0,96,0,1,Florida,15(15),15,15,Mike,Pouncey,77.0,0
9971,2010,Shawn Lauvao,OG,6,3.0,315,33.0,9.5,5.22,0.0,0.0,4.51,0.0,26.5,101,33,3,Arizona State,28(92),28,92,Shawn,Lauvao,75.0,0
12962,1999,Daren Yancey,DT,6,6.0,303,0.0,0.0,5.13,0.0,0.0,0.0,0.0,26.5,97,0,6,Brigham Young,19(188),19,188,Daren,Yancey,78.0,0
9657,2011,Zane Taylor,OC,6,3.0,309,33.0,10.25,5.52,0.0,0.0,4.77,0.0,25.5,104,33,0,,,0,0,Zane,Taylor,75.0,0
11127,2006,Quinn Ojinnaka,OT,6,5.0,309,0.0,0.0,5.44,0.0,0.0,5.12,0.0,28.5,102,21,5,Syracuse,6(139),6,139,Quinn,Ojinnaka,77.0,0
12964,1999,Kelvin Eafon,FB,5,10.0,221,0.0,0.0,4.63,0.0,0.0,4.24,0.0,32.0,113,17,0,,,0,0,Kelvin,Eafon,70.0,0
11575,2004,Antwan Odom,DE,6,6.0,274,0.0,0.0,4.71,0.0,0.0,4.44,0.0,37.0,114,21,2,Alabama,25(57),25,57,Antwan,Odom,78.0,0
12439,2001,Edgerton Hartwell,ILB,6,1.0,250,0.0,0.0,4.86,0.0,0.0,4.56,0.0,36.5,114,18,4,Western Illinois,31(126),31,126,Edgerton,Hartwell,73.0,0
11758,2004,Virgil Williams,SS,6,1.0,196,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,0,Virgil,Williams,73.0,0
14716,2014,Marcus Heit,LS,6,3.0,258,0.0,0.0,4.91,0.0,0.0,0.0,0.0,29.0,0,0,0,Kansas St.,0,0,0,Marcus,Heit,75.0,0
11474,2005,Alvin Pearman,RB,5,10.0,208,0.0,0.0,4.63,0.0,0.0,4.1,0.0,34.0,114,24,4,Virginia,26(127),26,127,Alvin,Pearman,70.0,0
12416,2001,Daleroy Stewart,DT,6,4.0,309,0.0,0.0,4.9,0.0,0.0,4.72,0.0,33.0,110,0,6,Southern Miss,8(171),8,171,Daleroy,Stewart,76.0,0
14806,2014,Zach Moore,DE,6,5.0,269,0.0,0.0,4.84,0.0,0.0,0.0,7.41,33.5,123,23,0,Concordia (MN),0,0,0,Zach,Moore,77.0,0
10438,2009,Sherrod Martin,CB,6,1.0,198,0.0,0.0,4.43,0.0,0.0,3.98,0.0,36.0,123,12,2,Troy,27(59),27,59,Sherrod,Martin,73.0,0
13050,1999,Ulysses Moore,OG,6,2.0,313,0.0,0.0,5.45,0.0,0.0,4.67,0.0,26.0,103,24,0,,,0,0,Ulysses,Moore,74.0,0
9899,2010,Corey Wootton,DE,6,6.0,270,34.75,10.25,4.92,0.0,0.0,0.0,0.0,0.0,0,20,4,Northwestern,11(109),11,109,Corey,Wootton,78.0,0
10934,2007,Steve Breaston,WR,6,1.0,193,0.0,0.0,4.46,0.0,0.0,4.29,0.0,33.0,124,0,5,Michigan,5(142),5,142,Steve,Breaston,73.0,0
10578,2008,Will Robinson,OT,6,5.0,297,0.0,0.0,5.23,0.0,0.0,0.0,0.0,19.5,0,22,0,,,0,0,Will,Robinson,77.0,0
10001,2010,Eric Norwood,OLB,6,1.0,242,33.375,9.5,4.71,0.0,0.0,4.23,0.0,36.5,115,0,4,South Carolina,26(124),26,124,Eric,Norwood,73.0,0
10959,2007,Steve Smith,WR,6,1.0,197,0.0,0.0,4.44,2.52,1.46,4.19,6.68,38.0,120,0,2,USC,19(51),19,51,Steve,Smith,73.0,0
10951,2007,Robert Meachem,WR,6,2.0,214,0.0,0.0,4.39,2.49,1.51,4.31,6.97,37.5,121,0,1,Tennessee,27(27),27,27,Robert,Meachem,74.0,0
11932,2003,David Diehl,OG,6,6.0,310,0.0,0.0,5.26,0.0,0.0,4.97,0.0,28.0,96,22,5,Illinois,25(160),25,160,David,Diehl,78.0,0
9036,2013,Travis Frederick,OC,6,4.0,312,33.0,10.0,5.58,0.0,1.85,4.76,7.81,28.5,97,21,1,Wisconsin,31(31),31,31,Travis,Frederick,76.0,0
10016,2010,Anthony Davis,OT,6,5.0,323,34.0,10.125,5.36,0.0,0.0,4.97,0.0,33.0,0,21,1,Rutgers,11(11),11,11,Anthony,Davis,77.0,0
11135,2006,Stefon Wheeler,OT,6,5.0,339,0.0,0.0,5.73,0.0,0.0,4.87,0.0,19.5,74,0,0,,,0,0,Stefon,Wheeler,77.0,0
9556,2012,Ron Brooks,CB,5,10.0,190,0.0,0.0,4.37,0.0,0.0,0.0,0.0,38.0,120,12,4,LSU,29(124),29,124,Ron,Brooks,70.0,0
14823,2014,Matthew Paradis,C,6,3.0,306,0.0,0.0,5.34,0.0,0.0,4.46,7.6,26.0,103,23,0,Boise St.,0,0,0,Matthew,Paradis,75.0,0
10078,2010,Chad Jones,SS,6,2.0,221,32.5,9.0,4.59,0.0,0.0,4.14,0.0,36.0,115,9,3,LSU,12(76),12,76,Chad,Jones,74.0,0
12290,2002,Michael Lewis,SS,6,1.0,211,0.0,0.0,4.6,0.0,0.0,4.14,0.0,36.5,122,16,2,Colorado,26(58),26,58,Michael,Lewis,73.0,0
9315,2012,Vontaze Burfict,ILB,6,1.0,248,31.25,9.75,5.09,0.0,0.0,0.0,0.0,30.0,0,0,0,,,0,0,Vontaze,Burfict,73.0,0
10936,2007,Jemalle Cornelius,WR,5,11.0,184,0.0,0.0,4.57,0.0,0.0,4.3,0.0,34.5,123,0,0,,,0,0,Jemalle,Cornelius,71.0,0
14925,2014,David Yankey,OG,6,6.0,315,0.0,0.0,5.48,0.0,0.0,4.86,7.81,28.5,103,22,0,Stanford,0,0,0,David,Yankey,78.0,0
12078,2003,Terrell Roberts,CB,5,9.0,203,0.0,0.0,4.63,0.0,0.0,4.26,0.0,34.0,117,18,0,,,0,0,Terrell,Roberts,69.0,0
11873,2003,Rien Long,DT,6,6.0,302,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,105,0,4,Washington State,29(126),29,126,Rien,Long,78.0,0
8987,2013,Cornelius Washington,DE,6,4.0,265,34.0,9.5,4.55,0.0,1.6,0.0,0.0,39.0,128,36,6,Georgia,20(188),20,188,Cornelius,Washington,76.0,0
10043,2010,Zac Robinson,QB,6,3.0,214,31.25,9.0,4.68,0.0,0.0,4.4,0.0,35.0,110,0,7,Oklahoma State,43(250),43,250,Zac,Robinson,75.0,0
12247,2002,David Neill,QB,6,3.0,206,0.0,0.0,4.95,0.0,0.0,4.44,0.0,30.0,108,0,0,,,0,0,David,Neill,75.0,25
10768,2007,Gijon Robinson,FB,6,1.0,255,0.0,0.0,4.71,0.0,0.0,4.43,0.0,33.0,116,21,0,,,0,0,Gijon,Robinson,73.0,0
9953,2010,Brandon Spikes,ILB,6,3.0,249,33.375,10.0,5.05,0.0,0.0,0.0,0.0,29.0,111,0,2,Florida,30(62),30,62,Brandon,Spikes,75.0,0
11182,2006,Terrence Whitehead,RB,5,10.0,209,0.0,0.0,4.69,0.0,0.0,4.29,0.0,30.5,108,0,0,,,0,0,Terrence,Whitehead,70.0,0
10466,2008,Kendall Langford,DE,6,6.0,287,0.0,0.0,4.95,0.0,0.0,4.69,0.0,27.0,114,24,3,Hampton,3(66),3,66,Kendall,Langford,78.0,0
10557,2008,Bryan Smith,OLB,6,3.0,231,0.0,0.0,4.74,0.0,0.0,4.4,0.0,32.5,120,17,3,McNeese State,17(80),17,80,Bryan,Smith,75.0,0
12240,2002,Rohan Davey,QB,6,2.0,245,0.0,0.0,4.74,0.0,0.0,0.0,0.0,25.5,0,0,4,LSU,19(117),19,117,Rohan,Davey,74.0,17
9418,2012,Jordan Jefferson,QB,6,3.0,223,33.0,10.25,4.65,0.0,0.0,4.06,6.81,36.5,116,14,0,,,0,0,Jordan,Jefferson,75.0,0
11872,2003,Matt Leonard,DT,6,3.0,305,0.0,0.0,4.97,0.0,0.0,4.56,0.0,26.0,95,30,0,,,0,0,Matt,Leonard,75.0,0
9862,2011,Ras-I Dowling,CB,6,1.0,198,31.0,9.5,4.4,0.0,0.0,0.0,0.0,0.0,0,19,2,Virginia,1(33),1,33,Ras-I,Dowling,73.0,0
9915,2010,Ndamukong Suh,DT,6,4.0,307,33.5,10.25,5.03,0.0,0.0,4.44,0.0,35.5,105,32,1,Nebraska,2(2),2,2,Ndamukong,Suh,76.0,0
12548,2001,Adam Archuleta,SS,6,1.0,211,0.0,0.0,4.46,0.0,0.0,0.0,0.0,0.0,0,31,1,Arizona State,20(20),20,20,Adam,Archuleta,73.0,0
