reviews,search_term,title,location,summary
5 reviews,Data Analyst,Demand Planning Analyst,,"
Pulling and mining data from multiple sources. The Demand Planning Analyst is accountable for gathering data from all pertinent internal and external sources to..."
,Data Analyst,Insurance Analyst,"Walnut Creek, CA","Bachelor's Degree in Mathematics, Statistics, Operations Research, Industrial Engineering, or quantitative field and at least one year of experience using SQL,..."
,Data Analyst,Growth Marketing Evangelist and Analyst,"Mountain View, CA","3+ years Data Sourcing, Data Collection and Data Wrangling skills using Python, R, SQL, GIS. We're seeking a part-time Growth Marketing Evangelist and Analyst..."
3 reviews,Data Analyst,Data Scientist,"Redwood City, CA","5+ years of work experience, preferably as data scientist or in highly analytical role. Work closely with product managers and analysts to understand key..."
,Data Analyst,Senior Business Analyst,"Mountain View, CA",We are looking for an analyst whose intellectual curiosity is rivaled only by her ability to glean insights from data....
"6,049 reviews",Data Analyst,Entry Level Data and Operations Analyst,"Menlo Park, CA","Influencing business teams with data driven recommendations and. Plus-Ability to take raw data, and produce actionable insights...."
,Data Analyst,Digital Marketing Analyst,"Emeryville, CA",Compile and analyze data using advanced reporting tools; Proven experience with statistical analysis and working with large data sets....
"3,526 reviews",Data Analyst,Data Analyst,,"
Tests and maintains data integrity. This position functions both as an analyst and as a statistical analytics programmer...."
,Data Analyst,Marketing Analyst,,"
Collaborate with team to coordinate our marketing strategy, campaigns, and editorial calendar. Manage our social media presence. Write content including blog"
,Data Analyst,Data Analyst,,"
Partner account mergers and data quality integrity review. A strong attention to detail. Provide monthly, quarterly and ad-hoc reporting and metrics...."
,Data Analyst,Customer Support Process Analyst,,"
Customer Support - Business Process Analyst. Our Process Analysts measure the quality of customer service through case audits...."
2 reviews,Data Analyst,Financial Analyst,,"
The Finance Analyst will report to the Client Finance Manager. We blend data science, objective media and captivating experiences to build valuable connections..."
48 reviews,Data Analyst,Data Analyst,,"
Reconcile source data with data at vendor to support transition to PWM Data Warehouse. The Data Analyst works with subject matter experts from the project team..."
,Data Analyst,Risk Analyst,,"
Candidate should be detail and service oriented. Risk Analyst/Liaison will provide support to the IT Risk Management and Security Services and regulatory driven..."
2 reviews,Data Analyst,Pricing Analyst,,"
Ability to operate as an analyst and to understand the sales organization within a SaaS company. We are seeking an individual who understands pricing from..."
103 reviews,Data Analyst,Data Analyst,,"
Must be familiar with logical data design and data mapping or data conversion. Must have knowledge relating to logical data design, data warehouse design, data..."
,Data Analyst,Business Intelligence Analyst,,"
Provides accurate analysis of a variety of data sources, including clickstream digital analytics data. He is an expert in data visualization and brings a high..."
403 reviews,Data Analyst,Financial Analyst,"Oakland, CA",Expert problem-solving abilities and ability to analyze quantitative and qualitative data. Attention to detail;...
,Data Analyst,Senior Consultant,"San Francisco, CA","Gather and analyse data; Oversee input from analysts, senior analysts and associates to ensure project is delivered to time and budget...."
44 reviews,Data Analyst,Analytics Implementation Specialist,"San Francisco, CA","As a member of the Data Warehousing & Analytics team, you'll collaborate closely with analysts, data warehouse engineers, product managers, data scientists, and..."
,Data Analyst,Data Specialist: Biopharma Research and Business Development,"Redwood City, CA","The responsibilities include data collection, writing brief news items, data entry and data curation. Data Specialists collect, categorize, input, and edit..."
,Data Analyst,Database Analyst,"San Francisco, CA",Our production voice network is spread between 10 strategic locations in 5 different countries. You will also assist in extracting and analysing key data from...
234 reviews,Data Analyst,Business Analyst,,"
Improve quality and consistency of use of benchmarking data. Analyze monthly results and brief leaders on key trends, data relationships, risks and issues...."
234 reviews,Data Analyst,"Rate Data Analyst, Principal - Rate Data Analyst, Principal...",,"
The Product Manager (Rate Data Analyst, Principal) aligns internal and external customer needs, technology readiness, and regulatory policies to develop and..."
94 reviews,Data Analyst,Market Research Associate Client Analyst,,"
Our Associate Client Analysts will design questionnaires, pull data, write reports, and understand how to tell a story from data...."
,Data Analyst,Product Analytics Lead,,"
You’ll lead a team of analysts and data-wranglers to create insights using data that will help influence the direction of Pinterest’s product and business..."
125 reviews,Data Analyst,Quantitative Capacity Planning Analyst,,"
Quantitative Capacity Planning Analyst. Fearlessness in hacking complex engineering systems for data analysis purposes...."
9 reviews,Data Analyst,Billing Analyst - Media,,"
AKQA Media + Data is seeking a Media Billing Analyst to join our team in San Francisco. Media + Data Science is one of the fastest growing disciplines at AKQA..."
,Data Analyst,Jr. Data Analyst,,"
2+ years of experience in a data analyst, financial analyst, data scientist or similar role performing quantitative, statistical or financial analysis...."
"3,526 reviews",Data Analyst,Healthcare Data Analyst,,"
Tests and maintains data integrity across multiple databases (internal SAS, DB2, VSAM; Under general supervision, this position exists to assist the..."
"3,526 reviews",Data Analyst,Consultant,,"
Researches key business issues, and directs the collecting and analyzing of quantitative and qualitative data. Participates in the development and management of..."
36 reviews,Data Analyst,Senior Data Analyst,,"
Strong hands-on experience with SQL, data warehousing, data modeling, dashboarding and reporting, involving very large datasets and multiple data sources, with..."
